Timestamp,ems_time,system.cpu|user,system.cpu|system,system.ram|used
1732810061,1732810061,1.0658307,0.5015674,2510.898
1732810062,1732810062,0.6922593,0.4405286,2510.895
1732810063,1732810063,0.5018821,0.5018821,2510.895
1732810064,1732810064,0.6265664,0.3759398,2511.133
1732810065,1732810065,0.6913891,0.2514142,2511.133
1732810066,1732810066,0.565682,0.6285355,2511.129
1732810067,1732810067,0.3780718,0.1890359,2511.129
1732810068,1732810068,0.9404389,0.7523511,2511.125
1732810069,1732810069,0.4396985,0.4396985,2511.125
1732810070,1732810070,0.5037783,0.1889169,2511.121
1732810071,1732810071,0.8799497,0.565682,2511.121
1732810072,1732810072,0.9416196,0.3766478,2511.117
1732810073,1732810073,0.7532957,0.3766478,2511.117
1732810074,1732810074,0.7537688,0.3768844,2511.113
1732810075,1732810075,0.5037783,0.2518892,2511.113
1732810076,1732810076,0.6281407,0.6909548,2511.348
1732810077,1732810077,0.4410838,0.2520479,2511.344
1732810078,1732810078,0.4396985,0.5653266,2511.59
1732810079,1732810079,0.3768844,0.4396985,2511.59
1732810080,1732810080,1.1934673,0.3768844,2511.586
1732810081,1732810081,0.6297229,0.440806,2511.816
1732810082,1732810082,0.9445844,0.3148615,2511.559
1732810083,1732810083,0.7537688,0.3768844,2511.559
1732810084,1732810084,0.565682,0.3142678,2511.559
1732810085,1732810085,0.2510986,0.5649718,2511.555
1732810086,1732810086,1.0069226,0.5034613,2511.551
1732810087,1732810087,0.5653266,0.3768844,2511.551
1732810088,1732810088,0.690521,0.4394225,2511.551
1732810089,1732810089,0.6289308,0.2515723,2511.547
1732810090,1732810090,0.8799497,0.3142678,2511.547
1732810091,1732810091,0.6926952,0.3778338,2511.543
1732810092,1732810092,0.8160703,0.4394225,2511.539
1732810093,1732810093,0.4396985,0.5653266,2511.785
1732810094,1732810094,0.4399749,0.2514142,2511.785
1732810095,1732810095,0.7542426,0.2514142,2511.781
1732810096,1732810096,1.0037641,0.5646173,2511.781
1732810097,1732810097,0.7518797,0.2506266,2512.012
1732810098,1732810098,0.7532957,0.6277464,2512.012
1732810099,1732810099,0.5031447,0.3773585,2512.008
1732810100,1732810100,0.5021971,0.3766478,2512.008
1732810101,1732810101,1.0685104,0.3142678,2511.754
1732810102,1732810102,0.8816121,0.2518892,2511.75
1732810103,1732810103,0.6883605,0.5006258,2511.75
1732810104,1732810104,1.0043942,0.1883239,2511.75
1732810105,1732810105,0.5015674,0.2507837,2511.746
1732810106,1732810106,0.6285355,0.565682,2511.746
1732810107,1732810107,0.8788449,0.5021971,2511.746
1732810108,1732810108,0.6273526,0.4391468,2511.961
1732810109,1732810109,0.6887915,0.313087,2512.207
1732810110,1732810110,0.8788449,0.3138732,2512.203
1732810111,1732810111,0.7551919,0.566394,2512.203
1732810112,1732810112,0.7551919,0.566394,2512.199
1732810113,1732810113,0.8766437,0.5009393,2511.953
1732810114,1732810114,1.883239,1.5065913,2525.484
1732810115,1732810115,0.4405286,0.1258653,2525.48
1732810116,1732810116,1.0056568,0.6285355,2525.48
1732810117,1732810117,0.8145363,0.3759398,2525.473
1732810118,1732810118,0.6909548,0.5025126,2525.715
1732810119,1732810119,2.008788,0.2510986,2525.711
1732810120,1732810120,0.5012531,0.5639098,2525.953
1732810121,1732810121,1.0050251,0.3768844,2514.664
1732810122,1732810122,1.2594458,0.3148615,2513.594
1732810123,1732810123,0.3761755,0.5642633,2513.59
1732810124,1732810124,0.6285355,0.1257071,2513.828
1732810125,1732810125,0.7518797,0.3132832,2513.828
1732810126,1732810126,0.6289308,0.5660377,2513.824
1732810127,1732810127,0.5028284,0.3142678,2514.07
1732810128,1732810128,0.6896552,0.6269592,2513.812
1732810129,1732810129,0.4410838,0.3150599,2514.305
1732810130,1732810130,0.6277464,0.3138732,2514.301
1732810131,1732810131,1.2531328,0.6265664,2514.055
1732810132,1732810132,0.5034613,0.4405286,2514.051
1732810133,1732810133,0.7542426,0.4399749,2514.043
1732810134,1732810134,0.815047,0.2507837,2514.039
1732810135,1732810135,0.3764115,0.3136763,2514.039
1732810136,1732810136,0.9451796,0.4410838,2514.527
1732810137,1732810137,0.6273526,0.250941,2513.992
1732810138,1732810138,0.4396985,0.5025126,2514.711
1732810139,1732810139,0.4402516,0.1886792,2514.703
1732810140,1732810140,0.8799497,0.3771213,2514.699
1732810141,1732810141,0.5034613,0.566394,2514.945
1732810142,1732810142,0.6926952,0.3148615,2514.695
1732810143,1732810143,0.8799497,0.5028284,2514.203
1732810144,1732810144,0.5653266,0.3140704,2514.434
1732810145,1732810145,0.3144654,0.2515723,2514.434
1732810146,1732810146,0.9422111,0.7537688,2514.172
1732810147,1732810147,0.5642633,0.4388715,2514.652
1732810148,1732810148,0.7523511,0.4388715,2514.648
1732810149,1732810149,0.6285355,0.5028284,2514.648
1732810150,1732810150,0.6277464,0.2510986,2514.645
1732810151,1732810151,1.0685104,0.3771213,2514.645
1732810152,1732810152,0.9439899,0.1258653,2514.395
1732810153,1732810153,1.0658307,0.2507837,2514.395
1732810154,1732810154,0.6900878,0.5646173,2514.637
1732810155,1732810155,0.8160703,0.3138732,2514.637
1732810156,1732810156,0.6277464,0.6277464,2514.867
1732810157,1732810157,0.877193,0.3132832,2514.129
1732810158,1732810158,0.5044136,0.1891551,2514.371
1732810159,1732810159,0.3142678,0.5028284,2514.613
1732810160,1732810160,0.6269592,0.3761755,2514.613
1732810161,1732810161,0.8810573,0.377596,2514.609
1732810162,1732810162,0.5034613,0.377596,2514.84
1732810163,1732810163,0.6900878,0.4391468,2514.84
1732810164,1732810164,0.8165829,0.3768844,2514.895
1732810165,1732810165,0.5025126,0.3140704,2514.332
1732810166,1732810166,0.6931317,0.5671078,2514.332
1732810167,1732810167,0.8782936,0.3136763,2514.328
1732810168,1732810168,0.3144654,0.5031447,2514.328
1732810169,1732810169,0.4391468,0.6273526,2514.324
1732810170,1732810170,0.690521,0.3138732,2514.324
1732810171,1732810171,0.6297229,0.440806,2514.324
1732810172,1732810172,0.7542426,0.6285355,2514.273
1732810173,1732810173,0.6285355,0.2514142,2514.242
1732810174,1732810174,0.5025126,0.5653266,2514.48
1732810175,1732810175,0.4377736,0.68793,2514.48
1732810176,1732810176,0.7551919,0.6293266,2515.211
1732810177,1732810177,0.6281407,0.3140704,2515.211
1732810178,1732810178,1.2578616,0.3144654,2515.207
1732810179,1732810179,0.8160703,0.5021971,2502.164
1732810180,1732810180,0.6265664,0.3759398,2502.16
1732810181,1732810181,0.8181246,0.5034613,2502.648
1732810182,1732810182,1.2531328,0.3759398,2502.645
1732810183,1732810183,0.3146633,0.188798,2502.645
1732810184,1732810184,0.6289308,0.5660377,2502.887
1732810185,1732810185,0.5031447,0.3773585,2502.887
1732810186,1732810186,0.9422111,0.6909548,2502.883
1732810187,1732810187,0.377596,0.3146633,2502.879
1732810188,1732810188,0.6900878,0.3764115,2502.879
1732810189,1732810189,0.6892231,0.5012531,2503.367
1732810190,1732810190,0.5034613,0.188798,2503.367
1732810191,1732810191,0.8821676,0.3150599,2503.367
1732810192,1732810192,0.6273526,0.6273526,2503.117
1732810193,1732810193,0.9410289,0.1882058,2503.117
1732810194,1732810194,0.8788449,0.5649718,2503.359
1732810195,1732810195,0.4394225,0.3766478,2503.355
1732810196,1732810196,0.5660377,0.3773585,2503.602
1732810197,1732810197,0.5031447,0.3144654,2503.832
1732810198,1732810198,0.3768844,0.2512563,2503.832
1732810199,1732810199,0.4399749,0.3771213,2504.078
1732810200,1732810200,1.3174404,0.3764115,2504.074
1732810201,1732810201,0.9451796,0.3150599,2504.074
1732810202,1732810202,0.7556675,0.3148615,2504.07
1732810203,1732810203,0.566394,0.2517306,2503.824
1732810204,1732810204,1.0012516,0.563204,2504.305
1732810205,1732810205,0.5653266,0.3140704,2504.043
1732810206,1732810206,0.7537688,0.7537688,2504.039
1732810207,1732810207,0.8788449,0.3138732,2504.02
1732810208,1732810208,0.7542426,0.1885607,2504.02
1732810209,1732810209,0.9410289,0.4391468,2504.016
1732810210,1732810210,0.6900878,0.3764115,2504.258
1732810211,1732810211,0.8181246,0.3146633,2504.254
1732810212,1732810212,1.0056568,0.2514142,2504.254
1732810213,1732810213,0.6269592,0.3761755,2504.242
1732810214,1732810214,0.5040958,0.3780718,2504.488
1732810215,1732810215,0.8165829,0.3140704,2504.719
1732810216,1732810216,0.6293266,0.566394,2504.719
1732810217,1732810217,0.5639098,0.3132832,2504.715
1732810218,1732810218,0.6293266,0.3146633,2504.715
1732810219,1732810219,0.4396985,0.5025126,2504.465
1732810220,1732810220,0.5031447,0.1886792,2504.465
1732810221,1732810221,0.8155583,0.6900878,2504.461
1732810222,1732810222,0.9428033,0.3142678,2504.461
1732810223,1732810223,0.9398496,0.3132832,2504.457
1732810224,1732810224,0.7561437,0.3780718,2504.457
1732810225,1732810225,0.3144654,0.3144654,2504.453
1732810226,1732810226,0.9392611,0.6261741,2504.453
1732810227,1732810227,0.6289308,0.3773585,2504.449
1732810228,1732810228,0.6281407,0.3140704,2504.449
1732810229,1732810229,0.4396985,0.4396985,2504.688
1732810230,1732810230,1.2539185,0.2507837,2505.18
1732810231,1732810231,1.823899,1.698113,2516.496
1732810232,1732810232,0.9428033,0.4399749,2516.984
1732810233,1732810233,0.6277464,0.3766478,2516.984
1732810234,1732810234,0.6922593,0.377596,2516.98
1732810235,1732810235,0.5646173,0.250941,2517.215
1732810236,1732810236,0.7532957,0.3766478,2517.211
1732810237,1732810237,0.8777429,0.5642633,2517.211
1732810238,1732810238,1.822753,0.3142678,2517.207
1732810239,1732810239,0.6289308,0.3773585,2517.449
1732810240,1732810240,0.7528231,0.3764115,2517.449
1732810241,1732810241,0.5667506,0.440806,2506.609
1732810242,1732810242,1.3801757,0.3136763,2506.355
1732810243,1732810243,0.3766478,0.2510986,2506.355
1732810244,1732810244,0.8145363,0.6265664,2506.348
1732810245,1732810245,0.440806,0.1259446,2506.348
1732810246,1732810246,0.5021971,0.5021971,2506.348
1732810247,1732810247,1.0664994,0.5646173,2506.09
1732810248,1732810248,0.9428033,0.5028284,2506.086
1732810249,1732810249,0.3764115,0.4391468,2506.086
1732810250,1732810250,1.1285266,0.3761755,2506.332
1732810251,1732810251,1.0050251,0.2512563,2506.332
1732810252,1732810252,0.8782936,0.6273526,2506.062
1732810253,1732810253,0.2514142,0.2514142,2506.059
1732810254,1732810254,0.8170962,0.6285355,2506.059
1732810255,1732810255,0.3766478,0.2510986,2506.301
1732810256,1732810256,0.6293266,0.2517306,2506.301
1732810257,1732810257,0.7537688,0.5025126,2506.777
1732810258,1732810258,0.6909548,0.3140704,2506.777
1732810259,1732810259,0.3768844,0.3140704,2506.777
1732810260,1732810260,1.1313639,0.4399749,2507.266
1732810261,1732810261,0.4405286,0.188798,2507.266
1732810262,1732810262,1.0056568,0.3771213,2507.008
1732810263,1732810263,0.5649718,0.3138732,2507.008
1732810264,1732810264,1.2554928,0.4394225,2507.004
1732810265,1732810265,0.3138732,0.3138732,2507.004
1732810266,1732810266,0.754717,0.3144654,2507
1732810267,1732810267,0.9398496,0.6892231,2507
1732810268,1732810268,1.1292346,0.3136763,2506.996
1732810269,1732810269,0.6285355,0.3771213,2506.742
1732810270,1732810270,0.690521,0.5021971,2507.23
1732810271,1732810271,1.0644959,0.3757044,2507.23
1732810272,1732810272,1.0062893,0.3144654,2506.984
1732810273,1732810273,0.3140704,0.2512563,2506.98
1732810274,1732810274,0.6926952,0.3148615,2506.98
1732810275,1732810275,0.6289308,0.2515723,2506.977
1732810276,1732810276,0.6896552,0.4388715,2506.973
1732810277,1732810277,0.5018821,0.4391468,2506.973
1732810278,1732810278,1.1306533,0.3140704,2506.973
1732810279,1732810279,0.3140704,0.4396985,2507.215
1732810280,1732810280,0.5667506,0.2518892,2507.211
1732810281,1732810281,0.6922593,0.3146633,2507.211
1732810282,1732810282,0.8170962,0.4399749,2506.961
1732810283,1732810283,0.5635567,0.313087,2506.961
1732810284,1732810284,0.9445844,0.3778338,2506.961
1732810285,1732810285,0.2514142,0.2514142,2506.957
1732810286,1732810286,1.1278195,0.3759398,2506.953
1732810287,1732810287,0.754717,0.5660377,2507.172
1732810288,1732810288,0.9410289,0.3764115,2507.172
1732810289,1732810289,0.3771213,0.1885607,2507.168
1732810290,1732810290,0.7556675,0.2518892,2507.645
1732810291,1732810291,0.6285355,0.2514142,2507.641
1732810292,1732810292,0.8816121,0.5667506,2507.883
1732810293,1732810293,0.6273526,0.1882058,2507.883
1732810294,1732810294,0.630517,0.3152585,2508.102
1732810295,1732810295,0.3136763,0.250941,2508.098
1732810296,1732810296,0.8816121,0.2518892,2508.098
1732810297,1732810297,0.8155583,0.6273526,2508.086
1732810298,1732810298,1.3801757,0.3764115,2508.074
1732810299,1732810299,0.5653266,0.4396985,2508.07
1732810300,1732810300,0.754717,0.1886792,2508.312
1732810301,1732810301,0.5031447,0.2515723,2508.309
1732810302,1732810302,1.0698553,0.3146633,2508.301
1732810303,1732810303,0.3768844,0.2512563,2508.297
1732810304,1732810304,0.6277464,0.4394225,2508.297
1732810305,1732810305,0.7532957,0.6277464,2508.535
1732810306,1732810306,0.7537688,0.5025126,2508.348
1732810307,1732810307,0.5646173,0.7528231,2508.285
1732810308,1732810308,1.070529,0.3148615,2508.285
1732810309,1732810309,0.3134796,0.3134796,2508.516
1732810310,1732810310,0.877193,0.6265664,2508.516
1732810311,1732810311,1.1299435,0.3766478,2508.512
1732810312,1732810312,0.8176101,0.4402516,2508.258
1732810313,1732810313,0.879397,0.1256281,2508.258
1732810314,1732810314,0.8160703,0.4394225,2508.258
1732810315,1732810315,0.250941,0.3764115,2508
1732810316,1732810316,1.698113,0.3773585,2507.996
1732810317,1732810317,0.690521,0.7532957,2508.23
1732810318,1732810318,0.6297229,0.3778338,2508.227
1732810319,1732810319,0.3766478,0.1255493,2508.227
1732810320,1732810320,1.3836478,0.5031447,2508.227
1732810321,1732810321,0.6277464,0.3138732,2508.469
1732810322,1732810322,0.7570978,0.1892744,2508.469
1732810323,1732810323,0.6892231,0.5012531,2508.465
1732810324,1732810324,0.7532957,0.3138732,2508.465
1732810325,1732810325,0.3773585,0.2515723,2508.461
1732810326,1732810326,0.9392611,0.6261741,2508.703
1732810327,1732810327,1.0062893,0.5031447,2508.453
1732810328,1732810328,0.6931317,0.3150599,2508.449
1732810329,1732810329,0.5018821,0.5018821,2508.449
1732810330,1732810330,0.8160703,0.3766478,2508.449
1732810331,1732810331,0.5649718,0.3766478,2508.449
1732810332,1732810332,0.9433962,0.3773585,2507.953
1732810333,1732810333,0.565682,0.2514142,2508.195
1732810334,1732810334,0.2520479,0.2520479,2508.195
1732810335,1732810335,0.7532957,0.5021971,2508.188
1732810336,1732810336,0.5018821,0.4391468,2508.188
1732810337,1732810337,0.5678233,0.4416404,2508.18
1732810338,1732810338,0.6909548,0.1884422,2508.18
1732810339,1732810339,0.5025126,0.3768844,2508.18
1732810340,1732810340,2.011314,1.4456317,2519.496
1732810341,1732810341,1.2547051,0.5018821,2519.496
1732810342,1732810342,0.6285355,0.3771213,2515.539
1732810343,1732810343,0.5646173,0.3764115,2515.535
1732810344,1732810344,0.6909548,0.3768844,2515.535
1732810345,1732810345,0.6281407,0.3768844,2515.531
1732810346,1732810346,0.5646173,0.3136763,2515.531
1732810347,1732810347,1.0069226,0.566394,2515.75
1732810348,1732810348,0.6281407,0.3768844,2515.996
1732810349,1732810349,0.7523511,0.2507837,2515.992
1732810350,1732810350,0.6900878,0.3764115,2515.746
1732810351,1732810351,0.8788449,0.5649718,2515.742
1732810352,1732810352,0.7542426,0.4399749,2515.25
1732810353,1732810353,0.8788449,0.3138732,2515
1732810354,1732810354,0.9369144,0.4372267,2515
1732810355,1732810355,0.6909548,0.5025126,2514.977
1732810356,1732810356,0.5025126,0.3140704,2514.973
1732810357,1732810357,1.0043942,0.7532957,2515.449
1732810358,1732810358,0.3766478,0.3138732,2515.449
1732810359,1732810359,0.7537688,0.3768844,2515.445
1732810360,1732810360,0.6900878,0.3764115,2515.691
1732810361,1732810361,1.689612,0.4380476,2515.934
1732810362,1732810362,0.9416196,0.4394225,2515.688
1732810363,1732810363,0.5671078,0.1890359,2515.684
1732810364,1732810364,0.3138732,0.3766478,2515.684
1732810365,1732810365,0.8170962,0.4399749,2515.68
1732810366,1732810366,0.3144654,0.1886792,2515.926
1732810367,1732810367,1.0658307,0.8777429,2515.922
1732810368,1732810368,0.8165829,0.1884422,2515.922
1732810369,1732810369,0.6273526,0.3136763,2515.672
1732810370,1732810370,0.5660377,0.3773585,2515.918
1732810371,1732810371,1.1313639,0.3771213,2515.668
1732810372,1732810372,0.4405286,0.377596,2515.668
1732810373,1732810373,0.6273526,0.4391468,2515.664
1732810374,1732810374,0.5021971,0.3766478,2515.664
1732810375,1732810375,0.8777429,0.6896552,2515.66
1732810376,1732810376,0.3146633,0.188798,2515.66
1732810377,1732810377,0.9433962,0.5660377,2515.902
1732810378,1732810378,0.5021971,0.1883239,2515.902
1732810379,1732810379,0.6896552,0.4388715,2515.898
1732810380,1732810380,1.0025063,0.5012531,2515.898
1732810381,1732810381,0.8799497,0.5028284,2515.895
1732810382,1732810382,0.5028284,0.3771213,2515.895
1732810383,1732810383,1.1299435,0.3766478,2515.879
1732810384,1732810384,0.5012531,0.3132832,2515.879
1732810385,1732810385,0.5649718,0.4394225,2515.621
1732810386,1732810386,0.565682,0.3771213,2515.621
1732810387,1732810387,0.815047,0.9404389,2515.852
1732810388,1732810388,0.5653266,0.1884422,2515.852
1732810389,1732810389,1.0678392,0.1884422,2515.848
1732810390,1732810390,0.6281407,0.3768844,2515.902
1732810391,1732810391,1.0069226,0.377596,2516.066
1732810392,1732810392,0.6281407,0.3768844,2516.066
1732810393,1732810393,0.690521,0.3766478,2516.309
1732810394,1732810394,0.2515723,0.1886792,2516.309
1732810395,1732810395,0.8181246,0.377596,2516.305
1732810396,1732810396,0.4396985,0.2512563,2516.551
1732810397,1732810397,1.0698553,0.566394,2516.551
1732810398,1732810398,0.4402516,0.2515723,2516.547
1732810399,1732810399,0.6285355,0.3142678,2516.543
1732810400,1732810400,0.5028284,0.2514142,2516.543
1732810401,1732810401,0.9445844,0.5037783,2517.027
1732810402,1732810402,0.6293266,0.3146633,2517.262
1732810403,1732810403,0.565682,0.2514142,2517.262
1732810404,1732810404,0.6273526,0.250941,2517.258
1732810405,1732810405,0.6285355,0.4399749,2517.004
1732810406,1732810406,0.6281407,0.2512563,2517
1732810407,1732810407,1.1313639,0.7542426,2517.246
1732810408,1732810408,0.3771213,0.1885607,2517.242
1732810409,1732810409,0.5028284,0.3771213,2517.238
1732810410,1732810410,0.877193,0.5012531,2517.238
